ID,Gender,Amount,Type,Country,University,Course,Banks Returned,Top Banks,Success
1,Male,"₹1",Secured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences",0,"",YES
2,Female,"₹1",Secured,"Australia","Australian National University","Art; Arts; Design; Economics & Econometrics; Law; Management; Performing; STEM and Medical Courses",0,"",YES
3,Male,"₹1",Secured,"Armenia","Yerevan State University","Art; Arts; Design and Management.; Economics & Econometrics; Law; Performing; STEM",0,"",YES
4,Female,"₹1",Secured,"Austria","Karl-Franzens-Universitat Graz","Art; Arts; Design and Management.; Economics & Econometrics; Law; Performing; STEM",0,"",YES
5,Male,"₹1",Secured,"Argentina","Universidad Nacional del Sur","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences",0,"",YES
6,Female,"₹1",Secured,"Argentina","Universidad Nacional de Cuyo Mendoza","Art; Arts; Design and Management.; Economics & Econometrics; Law; Performing; STEM",0,"",YES
7,Male,"₹1",Secured,"Australia","Flinders University","Art; Arts; Design; Economics & Econometrics; Law; Management; Performing; STEM and Medical Courses",0,"",YES
8,Female,"₹1",Secured,"Austria","Wirtschaftsuniversitat Wien","Art; Arts; Design and Management.; Economics & Econometrics; Law; Performing; STEM",0,"",YES
9,Male,"₹1",Secured,"Australia","University of New England Australia","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
10,Female,"₹1",Secured,"Argentina","Instituto Universitario del Hospital Italiano de Buenos Aires","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM",0,"",YES
11,Male,"₹1",Secured,"Azerbaijan","Azerbaijan Technical University","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM",0,"",YES
12,Female,"₹1",Secured,"Australia","Griffith University","Art; Arts; Design; Economics & Econometrics; Law; Management; Performing; STEM and Medical Courses",0,"",YES
13,Male,"₹1",Secured,"Argentina","Universidad Nacional de Cordoba","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
14,Female,"₹1",Secured,"Argentina","Universidad Nacional de Rosario","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology",0,"",YES
15,Male,"₹1",Secured,"Argentina","Universidad Nacional de Cuyo Mendoza","Art; Arts; Design and Management.; Economics & Econometrics; Law; Performing; STEM",0,"",YES
16,Female,"₹50,000",Secured,"Australia","Central Queensland University Australia (CQUniversity)","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM",0,"",YES
17,Male,"₹50,000",Secured,"Austria","Sigmund Freud PrivatUniversitat Wien","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
18,Female,"₹50,000",Secured,"Armenia","Yerevan State University","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
19,Male,"₹50,000",Secured,"Armenia","Yerevan State University","Art; Arts; Design and Management.; Economics & Econometrics; Law; Performing; STEM",0,"",YES
20,Female,"₹50,000",Secured,"Armenia","Yerevan State University","Art; Design and Management; Economics & Econometrics; Law; Medical; Performing Arts; STEM",0,"",YES
21,Male,"₹50,000",Secured,"Australia","Central Queensland University CQUniversity","Any course",11,"Punjab National Bank; Punjab National Bank; Punjab National Bank",YES
22,Female,"₹50,000",Secured,"Armenia","Yerevan State University","Art; Design Management and All other Courses.; Economics & Econometrics; Law; Medical Courses; Performing Arts; STEM",0,"",YES
23,Male,"₹50,000",Secured,"Bahrain","University of Bahrain","Art; Arts; Design and Management.; Economics & Econometrics; Law; Performing; STEM",0,"",YES
24,Female,"₹50,000",Secured,"Australia","University of Sydney","Art; Arts; Design; Economics & Econometrics; Law; Management; Performing; STEM and Medical Courses",0,"",YES
