ID,Gender,Loan Amount,Loan Amount (Raw),Loan Type,Country,University,Course
1,Male,"₹1",1,Secured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences"
2,Female,"₹1",1,Secured,"Australia","Australian National University","Art; Arts; Design; Economics & Econometrics; Law; Management; Performing; STEM and Medical Courses"
3,Male,"₹1",1,Secured,"Armenia","Yerevan State University","Art; Arts; Design and Management.; Economics & Econometrics; Law; Performing; STEM"
4,Female,"₹1",1,Secured,"Austria","Karl-Franzens-Universitat Graz","Art; Arts; Design and Management.; Economics & Econometrics; Law; Performing; STEM"
5,Male,"₹1",1,Secured,"Argentina","Universidad Nacional del Sur","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences"
6,Female,"₹1",1,Secured,"Argentina","Universidad Nacional de Cuyo Mendoza","Art; Arts; Design and Management.; Economics & Econometrics; Law; Performing; STEM"
7,Male,"₹1",1,Secured,"Australia","Flinders University","Art; Arts; Design; Economics & Econometrics; Law; Management; Performing; STEM and Medical Courses"
8,Female,"₹1",1,Secured,"Austria","Wirtschaftsuniversitat Wien","Art; Arts; Design and Management.; Economics & Econometrics; Law; Performing; STEM"
9,Male,"₹1",1,Secured,"Australia","University of New England Australia","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences"
10,Female,"₹1",1,Secured,"Argentina","Instituto Universitario del Hospital Italiano de Buenos Aires","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM"
11,Male,"₹1",1,Secured,"Azerbaijan","Azerbaijan Technical University","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM"
12,Female,"₹1",1,Secured,"Australia","Griffith University","Art; Arts; Design; Economics & Econometrics; Law; Management; Performing; STEM and Medical Courses"
13,Male,"₹1",1,Secured,"Argentina","Universidad Nacional de Cordoba","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences"
14,Female,"₹1",1,Secured,"Argentina","Universidad Nacional de Rosario","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology"
15,Male,"₹1",1,Secured,"Argentina","Universidad Nacional de Cuyo Mendoza","Art; Arts; Design and Management.; Economics & Econometrics; Law; Performing; STEM"
16,Female,"₹50,000",50000,Secured,"Australia","Central Queensland University Australia (CQUniversity)","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM"
17,Male,"₹50,000",50000,Secured,"Austria","Sigmund Freud PrivatUniversitat Wien","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences"
18,Female,"₹50,000",50000,Secured,"Armenia","Yerevan State University","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology; Natural Sciences"
19,Male,"₹50,000",50000,Secured,"Armenia","Yerevan State University","Art; Arts; Design and Management.; Economics & Econometrics; Law; Performing; STEM"
20,Female,"₹50,000",50000,Secured,"Armenia","Yerevan State University","Art; Design and Management; Economics & Econometrics; Law; Medical; Performing Arts; STEM"
21,Male,"₹50,000",50000,Secured,"Australia","Central Queensland University CQUniversity","Any course"
22,Female,"₹50,000",50000,Secured,"Armenia","Yerevan State University","Art; Design Management and All other Courses.; Economics & Econometrics; Law; Medical Courses; Performing Arts; STEM"
23,Male,"₹50,000",50000,Secured,"Bahrain","University of Bahrain","Art; Arts; Design and Management.; Economics & Econometrics; Law; Performing; STEM"
24,Female,"₹50,000",50000,Secured,"Australia","University of Sydney","Art; Arts; Design; Economics & Econometrics; Law; Management; Performing; STEM and Medical Courses"
25,Male,"₹50,000",50000,Secured,"Armenia","Yerevan State University","Art; Design Management and All other Courses.; Economics & Econometrics; Law; Medical Courses; Performing Arts; STEM"
26,Female,"₹50,000",50000,Secured,"Azerbaijan","Khazar University","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM"
27,Male,"₹50,000",50000,Secured,"Armenia","Yerevan State University","Art; Design and Management; Law; Medical; Performing Arts; STEM"
28,Female,"₹50,000",50000,Secured,"Australia","Southern Cross University","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM"
29,Male,"₹50,000",50000,Secured,"Australia","University of Tasmania","Art; Design and Management; Law; Medical; Performing Arts; STEM"
30,Female,"₹75,000",75000,Secured,"Bangladesh","Brac University","Art; Design and Management; Economics & Econometrics; Law; Medical; Performing Arts; STEM"
31,Male,"₹75,000",75000,Secured,"Australia","Flinders University","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM"
32,Female,"₹75,000",75000,Secured,"Bahrain","Applied Science University - Bahrain","Art; Design and Management; Law; Medical; Performing Arts; STEM"
33,Male,"₹75,000",75000,Secured,"Austria","Sigmund Freud PrivatUniversitat Wien","Art; Design and Management; Law; Medical; Performing Arts; STEM"
34,Female,"₹75,000",75000,Secured,"Azerbaijan","Azerbaijan Technical University","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM"
35,Male,"₹75,000",75000,Secured,"Australia","University of Queensland","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM"
36,Female,"₹75,000",75000,Secured,"Austria","Medizinische Universitat Wien","Art; Arts; Design; Economics & Econometrics; Law; Management; Performing; STEM and Medical Courses"
37,Male,"₹75,000",75000,Secured,"Bahrain","Ahlia University","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM"
38,Female,"₹75,000",75000,Secured,"Belarus","Belarusian National Technical University","Art; Design and Management; Law; Medical; Performing Arts; STEM"
39,Male,"₹75,000",75000,Secured,"Belarus","Belarusian State University","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM"
40,Female,"₹75,000",75000,Secured,"Bangladesh","Rajshahi University of Engineering and Technology","Art; Design Management and All other Courses.; Economics & Econometrics; Law; Medical Courses; Performing Arts; STEM"
41,Male,"₹75,000",75000,Secured,"Austria","Medizinische Universitat Innsbruck","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM"
